dialogue_id,utterance_id,utterance,label,prediction
109,6,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,disgust
109,7,We can't do that.,neutral,neutral
109,8,What? What can't you do?,surprise,surprise
110,1,She really said that?,surprise,surprise
110,2,"Well, I added the 'exactly like me' part...",neutral,neutral
110,3,"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,neutral
110,4,'Tonight' tonight?,surprise,surprise
110,5,"Well, I think it's perfect.",joy,joy
110,6,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,joy
110,7,I can't remember the last time I got a girl to take care of my monkey.,sadness,joy
110,8,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",joy,neutral
110,9,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",disgust,joy
111,1,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,neutral
111,2,"No, just knowing you're gonna be there is enough.",neutral,joy
111,3,"Alright, well, be good, I love you.",joy,joy
111,4,You kissed my best Ross! ...Or something to that effect.,anger,surprise
111,5,"O-kay. Look, it, it was stupid.",sadness,sadness
111,6,Really stupid.,anger,sadness
111,7,Really stupid.,sadness,sadness
111,8,And I don't even know how it happened.,sadness,fear
111,9,"I'm sorry, honey, I promise it will never happen again.",sadness,sadness
111,10,Are we okay now?,fear,neutral
111,11,Yeah. No. No...,anger,sadness
111,12,"Ah, the forbidden love of a man and his door.",neutral,neutral
111,13,"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,joy
111,14,You're kidding.,surprise,surprise
111,15,"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,anger
112,1,Oh there it is.,neutral,surprise
112,2,That’s not your regular dry cleaners.,neutral,neutral
112,3,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",disgust,disgust
112,4,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",disgust,neutral
112,5,What?!,surprise,surprise
112,6,A new grocery store.,neutral,neutral
112,7,The universe said I was going to meet a nice guy and that’s what they gave me?,anger,sadness
112,8,When I get up there I’m going to kick some ass.,anger,anger
112,9,"Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.",neutral,joy
112,10,"Yeah, we both can. And we both will.",neutral,joy
112,11,"Oh, you didn’t have to come in with me.",neutral,neutral
112,12,Are you kidding? This is where they get out stains! Okay? This is like,joy,neutral
112,13,"Oh, excuse me! I think you dropped s… Wow!",surprise,neutral
112,14,What?,surprise,surprise
112,15,"I’m sorry, it’s just that you’re so incredibly beautiful.",surprise,surprise
112,16,"Oh yeah well, I’m sorry about that too, but what are you going to do?",neutral,joy
112,17,"I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",joy,neutral
112,18,A little. Now you’re talking.,neutral,joy
112,19,Would you like to go out and have a cup of coffee?,neutral,joy
112,20,I-I-I’d love to. Let me just tell my friend.,joy,joy
112,21,"Ooh, an ink stain! Hey, can I watch how you get this out?",joy,neutral
112,22,She must’ve left.,neutral,
113,1,Monica! Stop throwing it so hard! We're on the same team!,anger,anger
113,2,Four hours? You guys have been doing this for four hours?,surprise,surprise
113,3,That's right baby.,joy,joy
113,4,"All right, let me in.",neutral,neutral
113,5,No-no! Don't do it! Don't!,fear,fear
113,6,What?,surprise,neutral
113,7,He's a dropper!,anger,disgust
113,8,"Oh yeah, that's right!",anger,joy
113,9,I'm not a dropper!,anger,anger
113,10,"It's really a uh-uh three person game, y'know?",neutral,neutral
113,11,It's throwing and catching!,anger,neutral
113,12,All right.,neutral,neutral
113,13,Oh! Oh! That's so hard.,surprise,sadness
113,14,"Whoa-whoa you guys, it's not a cat!",anger,surprise
113,15,Oh my—Oh good God!,surprise,surprise
113,16,"I give up you guys, I don't know what I'm going to do with this thing!",anger,fear
113,17,"Baking it didn't help, huh?",neutral,sadness
114,1,"All right, well the place was closed. I’ll just copy it later.",neutral,neutral
114,2,"Or not. Uh, Rach, why don’t you just move in with me?",neutral,joy
114,3,"Whoa! Whoa! Whoa, Joey!",surprise,surprise
114,4,"No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!",neutral,fear
114,5,"Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.",neutral,joy
114,6,"Thursday’s clearly not good for ya, pick a day!",joy,joy
115,1,"So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",joy,joy
115,2,"Just admit it Chandler, you have no backhand.",neutral,anger
115,3,"Excuse me little one, I have a very solid backhand.",anger,anger
115,4,Shielding your face and shrieking like a girl... is not a backhand.,disgust,disgust
115,5,I was shrieking... like a Marine.,neutral,joy
115,6,All right here. Watch me execute the three ‘P’s of championship play. Power. Precision. and penache.,neutral,joy
116,1,She's not much of a phone person.,neutral,neutral
116,2,"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",neutral,anger
116,3,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",anger,disgust
116,4,"Ok, look, maybe I should just go.",neutral,neutral
116,5,Maybe you should.,anger,anger
116,6,"Good luck, and uh, take care, huh?",sadness,neutral
116,7,You know what the Celtics problem is? They let the players run the team.,neutral,neutral
116,8,"Oh, that is so not true.",neutral,anger
116,9,"Oh, it is.",neutral,disgust
116,10,It isn't.,neutral,anger
116,11,It is.,neutral,disgust
116,12,Isn't!,anger,anger
117,1,"Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.",neutral,neutral
117,2,It’s a great class.,joy,joy
117,3,Thanks.,neutral,joy
117,4,"Yeah, yeah, I was watching.",neutral,neutral
117,5,"Umm, hey, a couple of questions though.",neutral,neutral
117,6,"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",fear,neutral
117,7,"Well, she would take her keys and try to jam them",neutral,neutral
117,8,No. No-no. No. What would,anger,anger
117,9,Who? Me the attacker?,surprise,surprise
118,1,"I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.",sadness,sadness
118,2,"Oh, I wish there was something I can do to make you feel better.",sadness,sadness
118,3,No-no—Really?!,surprise,surprise
118,4,Of course!,joy,joy
118,5,"Well, it just hurts so bad. I uh",sadness,sadness
118,6,"Ohh, I’m sorry.",sadness,sadness
118,7,Well maybe there is one thing you can do.,neutral,neutral
118,8,What?! Anything! Anything!,joy,joy
118,9,"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",neutral,neutral
118,10,"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",fear,neutral
118,11,Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,surprise,neutral
118,12,"Well, the heart wants what it wants. I’ll see you later.",neutral,neutral
119,1,"Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come on",neutral,neutral
119,2,"Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!",sadness,surprise
119,3,They’re all Chandler.,neutral,neutral
119,4,Chandler sucks! He couldn’t have gotten this good!,surprise,anger
119,5,I did. But it came at a price.,neutral,neutral
119,6,But Ben is coming over tonight and he can’t see this.,fear,fear
119,7,"Oh come on, by age seven kids have already seen orgies. Was it just me?!",surprise,joy
120,1,Sure!,joy,joy
120,2,"Okay, I was thinking we should have a beautiful guest room, right?",neutral,joy
120,3,With a mahogany sleigh bed and bedside tables with flowers on them all the time!,joy,joy
120,4,And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,joy,joy
120,5,"Okay, whatever, I really haven’t thought about it that much.",neutral,neutral
120,6,"Well, I like that idea.",joy,joy
120,7,Obviously!,joy,anger
120,8,"I was thinking maybe-maybe-maybe it could be a game room, y’know?",neutral,joy
120,9,"I mean you can buy old arcade games like uh, like",neutral,neutral
120,10,No.,disgust,anger
120,11,"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""",joy,sadness
120,12,"Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",disgust,neutral
120,13,"So, that’s it?",surprise,disgust
120,14,I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,neutral,neutral
120,15,Which is why,neutral,disgust
120,16,What do you have against the beautiful guest room?,anger,neutral
120,17,"I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",anger,anger
120,18,Are you mocking me?,anger,neutral
120,19,"No, I’m not mocking you, or you beautiful guest room.",neutral,anger
121,1,"Y'know, I love doing crossword puzzles with you honey!",joy,joy
121,2,"Aww, me too. Now let's finish this and go to bed.",joy,joy
121,3,"Okay! There's only one left, three letter word, not dog but",neutral,joy
121,4,Cat.,neutral,joy
121,5,Yes! You are so smart! I love you.,joy,joy
121,6,I love you too.,joy,joy
122,1,"I never sucked, I actually didn't want you to know how good I was!",neutral,anger
122,2,Why?,surprise,neutral
122,3,I don't know.,neutral,neutral
122,4,This is so great! Now we can enter into doubles tournaments!,joy,joy
122,5,That's,neutral,neutral
123,1,"Hey. Okay, I gave him another chance, but Tim has",neutral,neutral
123,2,But,neutral,neutral
123,3,"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",disgust,anger
123,4,"Okay. Okay, but you can’t fire him today.",neutral,neutral
123,5,Why not?!,anger,anger
123,6,Because I’m dumping him today.,neutral,anger
123,7,What?! You said he was sweet!,surprise,surprise
123,8,He,neutral,neutral
123,9,Just don’t pick up your phone.,neutral,neutral
123,10,"Then he comes over! ""I’m so worried about you."" Uck! Be a man!",disgust,anger
123,11,What? So now I’m not allowed to fire him?,surprise,anger
123,12,"You can’t fire him and dump him the same day, he’ll kill himself.",sadness,neutral
123,13,"Okay well then, I’ll fire him today and you go out with him for another week.",neutral,sadness
123,14,"Are you kidding?! Another week with that sip, I’ll kill",disgust,neutral
123,15,"Okay well, then we’ll both do it today and he’ll just have to deal with it!",neutral,anger
123,16,Okay. But the question is who’s gonna go first. ‘Cause whoever goes second is the bitch.,sadness,neutral
124,1,This is the final boarding call for Flight 664 to Yemen.,neutral,neutral
124,2,"Well, I-I guess I gotta go.",sadness,sadness
124,3,"Oh, my Bing-a-ling. I’ll wait for you. Do you even know how long you’re going to be gone?",sadness,joy
124,4,"Well, just until we find an energy source to replace fuel.",neutral,neutral
124,5,"Oh. Well, I’ll right you everyday. 15 Yemen Road, Yemen.",neutral,joy
124,6,"Okay, good-bye. Good-bye.",sadness,neutral
124,7,Chandler?,neutral,neutral
124,8,No!,anger,anger
124,9,Chandler!,surprise,neutral
124,10,Janice!,surprise,joy
124,11,There you are!,surprise,joy
124,12,There you are!,surprise,neutral
124,13,"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",sadness,sadness
124,14,No! No! I wanna see you take-off.,neutral,fear
124,15,"Well, I then guess I’m going to Yemen! I’m going to Yemen! When we get to Yemen, can I stay with you?",joy,joy
125,1,Hi!,joy,joy
125,2,Hey.,neutral,neutral
125,3,"Hey—Ooh, how’s Hilda? Is she working out?",neutral,joy
125,4,"Ohh, my new assistant is working out, yes.",neutral,joy
125,5,Was she happy you gave her the job?,neutral,joy
125,6,"Oh, my-my new assistant was very happy that I hired my new assistant.",neutral,joy
125,7,Hello?,neutral,neutral
125,8,Oh hey!,surprise,joy
125,9,"Can you, can you hang on a second?",neutral,neutral
125,10,It’s the producers over at Mac and C.H.E.E.S.E.,neutral,neutral
125,11,can you excuse me for a minute?,neutral,neutral
125,12,"Hey, funny you should call.",joy,joy
125,13,I was just looking over next week’s script.,neutral,neutral
125,14,Canceled?!,surprise,surprise
125,15,Like they’re taking it off the air?,surprise,fear
125,16,Ohh.,neutral,surprise
125,17,"All right, see you Monday.",neutral,neutral
125,18,We’re not even shootin’ them anymore?!!,surprise,fear
125,19,"All right, bye!",anger,neutral
125,20,They canceled Mac and C.H.E.E.S.E!,anger,fear
125,21,Sorry.,sadness,sadness
125,22,I’m sorry Joey.,sadness,neutral
125,23,Why would they do that?! It was a good show right?!,surprise,sadness
126,1,It’s so secluded up here.,neutral,neutral
126,2,I know. I like it up here.,joy,joy
126,3,I feel like we’re the only two people in the world. Oops. Sorry.,joy,fear
126,4,What’s the matter honey? Did you see a little mouse?,neutral,disgust
126,5,"No-no! Big bear! Big bear outside! I think I-I—would you—actually, would you go check on that?",fear,fear
126,6,"Honey, we don’t have any bears here.",neutral,neutral
126,7,"Well, okay. Would-would you get me a",neutral,neutral
126,8,Okay. I’ll be right back.,neutral,neutral
126,9,Okay. What?! What are you doing here?!,surprise,surprise
126,10,What are,neutral,neutral
126,11,I came with Paul!,anger,neutral
126,12,"Yeah, I recognize the ankles!",neutral,joy
126,13,Get up!,anger,joy
126,14,Here you go honey!,joy,anger
126,15,Ahh. Thank you!,joy,joy
126,16,Diet Coke,neutral,joy
127,1,What the hell was that?!,anger,anger
127,2,A lesson in the importance of unagi.,neutral,neutral
127,3,"Ohh,",neutral,surprise
127,4,"Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to",neutral,
127,5,"All right, so we weren’t",neutral,neutral
127,6,"I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.",neutral,sadness
128,1,What are you doing?,neutral,neutral
128,2,I’m leaning. This is where I lean.,neutral,neutral
128,3,Okay. (Goes over and fluffs up the pillows on the couch.,neutral,neutral
128,4,Brenda a bee!,fear,joy
128,5,What?,surprise,neutral
128,6,Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!,anger,fear
128,7,I think I know what’s going on here.,disgust,neutral
128,8,You do?,neutral,neutral
128,9,"Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.",disgust,anger
128,10,I totally understand. Can I,neutral,neutral
129,1,"All right, let's do it!",joy,joy
129,2,"No, no, no. What was that?",surprise,surprise
129,3,"I know, it was the best I could get out of them.",neutral,neutral
129,4,"Well, people!",sadness,neutral
129,5,"People, people, people.",neutral,neutral
129,6,"Let's try it again, and this time let's watch everybody watch Joey.",neutral,neutral
129,7,Show 'em how it's done.,neutral,joy
129,8,Count it off.,neutral,neutral
130,1,So what did he decide? Does your Uncle Nathan get an invite or not?,neutral,neutral
130,2,"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.",disgust,disgust
130,3,"Yeah, invite him?",neutral,neutral
130,4,"Hey, did I do these neat enough?",neutral,neutral
130,5,"Yeah, they’re fine.",neutral,joy
130,6,Yeah?,joy,neutral
130,7,"If anyone asks, we’ll just say Ben addressed them. Oh! So you invited Rachel then?",surprise,neutral
130,8,Sure. Why not?,neutral,joy
130,9,Really?,surprise,surprise
130,10,Yeah?,neutral,neutral
130,11,I don’t think I’d be comfortable with any of my old lovers there.,sadness,sadness
130,12,"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",fear,fear
130,13,"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.",sadness,joy
130,14,But it’s absolutely your decision.,neutral,neutral
130,15,More tea?,neutral,neutral
130,16,Yeah sure.,neutral,neutral
130,17,Earl Grey?,neutral,joy
130,18,"Huh? Yeah, fine, invite whoever you want.",neutral,neutral
131,1,Hi.,neutral,neutral
131,2,Hey!,joy,joy
131,3,Hey! So how was the doctor?,neutral,joy
131,4,"Oh, everything went great.",joy,joy
131,5,Good.,neutral,joy
131,6,"Oh hey, show them the picture of your uterus.",neutral,
131,7,Oh.,joy,surprise
131,8,I don’t see the baby. Where is it?,neutral,fear
131,9,"Oh no, I know I couldn’t see it either at first, but it’s right umm… Ross, I lost it again.",joy,sadness
132,1,Could you help me with something?,neutral,neutral
132,2,The patient I’m looking for has a broken leg and is in a wheelchair.,neutral,neutral
132,3,"And umm, he’s like early to mid-thirties, very attractive.",neutral,joy
132,4,I think I know who you’re talking about.,neutral,neutral
132,5,"Oh yay! Great! Okay, what room number is he in?",joy,joy
132,6,"I’m sorry, that information is restricted to hospital staff",neutral,neutral
132,7,"Uh, she’s with me. Dr. Drake Remoray.",neutral,neutral
132,8,Dr. Drake who?,neutral,surprise
132,9,Remoray. It’s Portuguese. We need that information. I’m a doctor.,neutral,neutral
132,10,A doctor at this hospital?,surprise,neutral
132,11,Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,anger,anger
132,12,Hands.,neutral,neutral
132,13,Hands!,neutral,neutral
132,14,It is absolutely essential that you tell me what room the man my assistant described is staying in.,neutral,neutral
132,15,"He’s a patient of mine, I’ve been treating him for years!",neutral,anger
132,16,He’s in room 816.,neutral,neutral
132,17,"816, thank you!",joy,joy
132,18,Thank you.,neutral,neutral
132,19,And what is his name?,neutral,neutral
132,20,No!,surprise,neutral
133,1,Hi!,joy,joy
133,2,Hi!,joy,joy
133,3,Rachel was just helping me out. My head got all sunburned.,neutral,neutral
133,4,Awww.,joy,joy
133,5,Thanks a million.,joy,joy
133,6,"Oh, you’re welcome a million.",joy,joy
133,7,"Okay, I’ll see you in our room.",neutral,neutral
133,8,Yeah.,neutral,neutral
133,9,Oh my God.,surprise,surprise
133,10,I know.,neutral,neutral
133,11,"Okay, I gotta go.",neutral,neutral
133,12,Whoa! What?! Why?!,surprise,fear
133,13,"Well, I-I gotta go break up with Bonnie.",sadness,surprise
133,14,Here?! Now?!,surprise,surprise
133,15,"Well, yeah.",neutral,sadness
133,16,"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",fear,fear
134,1,What happened?,surprise,neutral
134,2,"He’s not gonna make it, he’s stuck in Chicago.",sadness,sadness
134,3,"Ohh, man! Chicago, is sooo lucky!",joy,joy
134,4,"Stupid, useless Canadian money!",anger,anger
135,1,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",neutral,neutral
135,2,Really?,surprise,surprise
135,3,Will you call him?,neutral,neutral
135,4,Yes!,joy,joy
135,5,I will!,joy,joy
135,6,Absolutely!,joy,joy
136,1,Oh my God! That is so good!,joy,joy
137,1,"I’m full, and yet I know if I stop eating this, I’ll regret it.",neutral,sadness
137,2,Hey!,neutral,neutral
137,3,Hey!,neutral,neutral
137,4,What do you got there?,neutral,neutral
137,5,"Oh it’s umm, it’s tofu cake. Do you want some?",neutral,joy
137,6,What are you doing tonight?,neutral,neutral
137,7,Huh? Uh,neutral,surprise
137,8,Dude! Dude!,surprise,neutral
137,9,"Oh! Sorry. Uh, I’ve got those plans with Phoebe, why?",neutral,neutral
137,10,"Oh really? Uh, Monica said she had a date at 9:00.",surprise,neutral
137,11,What?! Tonight?!,surprise,surprise
137,12,That’s what Monica said.,neutral,neutral
137,13,After she gave me that big speech?!,surprise,anger
137,14,She goes and makes a date with a guy on the same night she has plans with me?,anger,anger
137,15,I think she’s trying to pull a fast one on Big Daddy!,anger,anger
138,1,"Okay, is this lamp in the same place?",neutral,neutral
138,2,Who cares? I repel women.,disgust,sadness
138,3,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,surprise,anger
138,4,What?!,surprise,surprise
139,1,It’s yours!,neutral,joy
139,2,"Yeah well, I’m-I’m a slut.",sadness,disgust
139,3,Me too.,neutral,joy
139,4,Hi Jill!,joy,neutral
139,5,Hey!,joy,joy
139,6,Hi .,neutral,neutral
139,7,Rachel.,neutral,neutral
139,8,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,joy
139,9,"Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,joy
139,10,"Okay. So well I’ll umm, I’ll have her home by midnight.",neutral,neutral
140,1,That part was perfect for me! I can't believe I didn't get it!,anger,joy
140,2,"I'm sorry, man.",sadness,neutral
140,3,"Hey, y'know what you should do?",neutral,neutral
140,4,You should make something happen for yourself.,neutral,joy
140,5,"Y'know, like-like write a play.",neutral,joy
140,6,Write a movie!,joy,joy
140,7,Huh?,neutral,surprise
140,8,"I mean, what about those",neutral,neutral
140,9,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",sadness,fear
140,10,"Wait a second, I could star in it!",joy,surprise
140,11,Or that.,neutral,neutral
140,12,I can't write!,anger,sadness
140,13,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,sadness
140,14,I can't do it.,sadness,sadness
140,15,I'll help you.,neutral,sadness
140,16,"Yeah, I'll make up a schedule and make sure you stick to it.",neutral,joy
140,17,"And plus, it'll give me something to do.",neutral,joy
141,1,"Soo, ah, Eric, what kind of photography do ya do?",neutral,neutral
141,2,"Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.",neutral,joy
141,3,"Yes, that is cool. Because I have models here y'know......never.",neutral,disgust
141,4,"Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.",neutral,joy
141,5,"Although, I should probably tell you, she’s a porn star.",neutral,surprise
142,1,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.",neutral,neutral
142,2,All right.,neutral,neutral
143,1,"As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.",neutral,joy
143,2,Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.,neutral,neutral
143,3,I would really love it if I could do both.,neutral,joy
143,4,"All right, I…I have to ask.",sadness,neutral
143,5,What?,neutral,neutral
143,6,Are you gonna break up with me if I get fat again?,fear,fear
143,7,What?!,surprise,surprise
143,8,"Well, you broke up with Julie Grath! How much weight could she have gained?",anger,anger
143,9,A hundred and forty-five pounds.,disgust,neutral
144,1,"Yes, yes it is. It’s uh… Every time on the lips! Why?! Why on lips?!",anger,anger
144,2,"Here’s Frannie. Hmm, won’t she be happy to see me?",joy,joy
144,3,"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",anger,anger
144,4,Frannie was the one who found your,neutral,neutral
144,5,That bitch!,anger,anger
144,6,Monica! What,surprise,neutral
144,7,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,anger,surprise
144,8,"Hi Frannie, congratulations.",neutral,joy
144,9,"You invite my brother, you invite my whole family, and not me?!",anger,anger
144,10,Why?!,surprise,anger
144,11,What—Why wouldn’t you want me at your wedding?,anger,sadness
144,12,What could I have possibly done?!,anger,sadness
144,13,Stuart!,anger,neutral
144,14,I believe you know my husband.,neutral,neutral
144,15,So it’s really a question of,neutral,neutral
145,1,Hey ladies! What are you in here for?,neutral,neutral
145,2,"Hey Chandler, what are you doing here?",surprise,neutral
145,3,"Gary, I'm here to report a crime.",neutral,neutral
145,4,Yeah?,surprise,neutral
145,5,It is a crime that you and I don't spend more time together.,neutral,joy
145,6,What's up?,neutral,neutral
145,7,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",neutral,neutral
145,8,"Man to uh, me.",neutral,neutral
145,9,Sure. Okay.,neutral,surprise
145,10,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",surprise,neutral
145,11,"Yeah, I-I considered that. I just know it would make me happy.",neutral,fear
145,12,You mean scared.,neutral,joy
145,13,"No, I mean happy.",neutral,joy
146,1,"Hey! Oh listen, I was just clearing some space for your stuff.",joy,neutral
146,2,"Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.",sadness,sadness
146,3,"What do you mean, they’re not moving in? They-they’re still moving in right?",surprise,fear
146,4,"No-no, they just had a big blowout over what to do with my room.",neutral,sadness
146,5,What?! Over a stupid room!,surprise,anger
146,6,"Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!",joy,joy
146,7,"Oh no, yeah no, that part’s great!",joy,joy
147,1,Shut-out!!,surprise,anger
147,2,"Where are you guys going? Come on, one more game!",surprise,joy
147,3,"Uh, it's 2:30 in the morning!",sadness,neutral
147,4,"Yeah, get out!",anger,anger
147,5,You guys are always hanging out in my apartment!,anger,anger
147,6,"Come on, I'll only use my left hand, huh?",anger,joy
147,7,"Come on, wussies!",anger,anger
147,8,"All right, ok, I gotta go.",neutral,neutral
147,9,"I'm going, and I'm gone.",neutral,neutral
147,10,One more game?,neutral,joy
147,11,Oh yeah!,joy,joy
148,1,I’m sorry.,sadness,sadness
149,1,Ohhh. Don’t go.,sadness,sadness
149,2,"No, I-I-I gotta go.",sadness,neutral
149,3,No. No! No! No!,sadness,anger
150,1,"Honey, honey, people are looking.",sadness,fear
150,2,I don’t care! I don’t care!!,anger,anger
150,3,"Yeah, um, I’m, I’m leaving now.",sadness,neutral
150,4,You can’t leave! I have your shoe!,sadness,anger
150,5,Good-bye Chandler Bing.,sadness,sadness
150,6,Rachel has those in burgendy.,neutral,neutral
151,1,"Oh, ew!",disgust,disgust
151,2,What?,neutral,neutral
151,3,Yeah I know what I wanted to ask you.,neutral,neutral
151,4,"Um, can you roll your tongue?",neutral,neutral
152,1,"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.",neutral,neutral
152,2,"What, wait, you mean like this?",neutral,surprise
152,3,"Yeah, yeah. You can do it to.",surprise,joy
152,4,Your not doing it.,neutral,neutral
152,5,"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....",neutral,sadness
153,1,Where there is no fear of commitment.,neutral,fear
153,2,Do we have any... Do we have any thoughts here?,neutral,neutral
153,3,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral,neutral
153,4,"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral,fear
153,5,"It have a fear of heights, you go to the top of the building!",fear,fear
153,6,If you're afraid of bugs.....get a bug.,neutral,neutral
153,7,Right.,neutral,neutral
153,8,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral,joy
153,9,"Amazingly, that makes sense.",joy,surprise
153,10,You think?,neutral,neutral
153,11,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",joy,joy
153,12,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",fear,
154,1,Hey! Hey!,joy,joy
154,2,Hi!,joy,joy
154,3,Hi! Look! I got our pictures developed from Rockefeller Center.,joy,joy
154,4,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",joy,joy
154,5,"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral,neutral
154,6,Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral,surprise
154,7,"Oh yeah, probably at the end. Oh my God! He only took pictures of my breasts!",surprise,disgust
154,8,I’m missin’ picture time?!,joy,sadness
154,9,Y’know she has a face Ross!,anger,neutral
154,10,"Okay. Okay, here’s a good one of us.",joy,neutral
154,11,Wow!,joy,joy
154,12,That is a good one!,joy,joy
154,13,"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",joy,joy
154,14,"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",neutral,neutral
154,15,"Do you wanna, do you wanna send this one out together?",neutral,joy
154,16,Together? Like-like to people?,surprise,neutral
154,17,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",joy,neutral
154,18,Okay.,joy,joy
154,19,"Oh, I gotta get to work. So call me later?",neutral,neutral
154,20,"Uh sure, sure.",neutral,neutral
154,21,Bye guys.,neutral,neutral
155,1,"I mean, I don’t feel like I even have a girlfriend anymore.",anger,sadness
155,2,You want me to just quit my job so that you can feel like you’ve got a girlfriend?,anger,anger
155,3,Is this about Mark?,neutral,neutral
155,4,Oh my God.,surprise,surprise
155,5,"Okay, it’s not, it’s not.",neutral,neutral
155,6,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",sadness,anger
155,7,"Fine, you’re right.",neutral,neutral
